SessionId	ItemId	Time
613352	b99512df44ddeb6acdf1ab6958de4c2f	1667039391.0
613352	5fbda3bd8d63aa5f58e03c8850429b8c	1667039621.0
613352	7fd269d19c88593a80d140b72158d084	1667039890.0
613352	427ad9a6da6603030bcf7af8890ba29d	1667040137.0
613352	b2e85b236cb9cfbfcfacd92c788315dd	1667099957.0
613352	8e634909db46227a9097886a9da0a65a	1667100207.0
613352	af683aa2ba099e24774d1ad332916239	1667100498.0
613352	a6d78671ed78c8f285dbaa06c417c8e8	1667100953.0
613352	674fbf6cb2635e7e1b72aa8f4f5d1266	1667101210.0
613352	3fcc3dce62d122663dda486ded103b2e	1667101456.0
663157	8dae343ead438edf2c734fbb2b8e7b38	1667038868.0
663157	8dae343ead438edf2c734fbb2b8e7b38	1667089653.0
663157	26c04c9ac41830d384478c79fcdd84c0	1667089964.0
663157	e77dc3bb0f84e306eaef584f49f70159	1667090024.0
663157	9d86e8ea4ee237d367bf8bb93323fae3	1667090093.0
663157	4dd642e98a4333a8bfcd294ae1128e30	1667090098.0
663157	3c3f1aa01b00e062a9a0534fab37cc45	1667090186.0
663157	d4c37d648367295745aed7309a13dfd3	1667090198.0
663157	6b8a33974ed50f375bbeaee88089babc	1667090203.0
663157	51408da033263cadf1930871cae88208	1667090226.0
663157	2b6629e299dc0eba42a15ea9c2542023	1667090291.0
663157	8d4a6493f00c1d387b47fc3d8af1646b	1667090304.0
663157	a0c6ea975a85569674dc515f28c2c008	1667090328.0
663157	133aa9925513ce8b5807791e68467c90	1667090375.0
663157	c4f22aa1bbf7c5efe7d5d6dc415bac2d	1667090434.0
663157	27f64d766cabc1c3aacc5ac7ae183faa	1667090467.0
663157	9741b362bae8890c612061b47f8e41ea	1667090713.0
663157	8e050733e1fc0c277e2df66ccfe7c84b	1667090737.0
663157	a095cc1131b22fe1135b7e74ab51a063	1667090788.0
663157	66f3fe73714dcdea7a85d0f6a1b485e8	1667091097.0
663230	2f0582d2ea20816fb9947f2959220e2d	1667046764.0
663230	b49b8e4dba86068a9557f291d09a7b5c	1667046951.0
663230	97cadcacaaa24d9a7f3be758ba0b8dba	1667098464.0
663230	133861aea0e00bba2fedf31b15c68871	1667098728.0
663230	06c27322751c3714a5f22ebd13c5e311	1667098906.0
663230	7de0070eb49ecc7bf33bf0c20a4c17ce	1667099230.0
663230	807653562fa6eb36cf75dee0279fb124	1667099445.0
663230	4abd22a7e957b6762a7760a346d3cbf3	1667099746.0
663230	30325eaec2b6fc8ba3f9903e485c98c4	1667099948.0
663230	39c05be6bc39ff11f854c63e31d2a5a1	1667100218.0
663230	9fe9dc05cc08d91752c62203a4a6be54	1667100456.0
663230	3b0cc9cb6e60132b3e9a2bf34f5982e0	1667100722.0
663230	46dfe5ee488529b08ea8dd7b1f50ea74	1667100986.0
663230	a976f80299796e31b3bd8e955b46d74c	1667101313.0
663230	797860ac6f429a065efb626f0e74d270	1667101539.0
663230	8a7788d9910412fe17339138fa5f7ab6	1667101864.0
663230	1ea978dfbadbc14217685ad7494339a5	1667102103.0
663230	3da88d344c7d705ed174c195e3225776	1667102312.0
663230	69017cd13da54ea79bd4aa97535b1970	1667102604.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060596.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060634.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060673.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060711.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060750.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060788.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060827.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060865.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060903.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060942.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667060980.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061019.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061057.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061096.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061134.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061172.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061211.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061249.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061288.0
711846	cd69ac434340a068a80061cbc1e0b42b	1667061326.0
713982	c8444f652f4bcacdfa4bd8c13352c4d9	1667088418.0
713982	bd1764eef1e23f1d826eb8220c569454	1667088608.0
713982	28b5902335ed77784b2a3d201f276733	1667088672.0
713982	3bee25d370abe01bcbb84d69d3b95a42	1667088756.0
713982	815696e1625f3fbcb58681c4b847c102	1667088844.0
713982	cd93885dd91c9020fa291433b9a4e83a	1667088931.0
713982	825ec5a0842db275d48600d2c6fc5e1d	1667089030.0
713982	fc99ea6297a398e6d43eb4c176688268	1667089117.0
713982	1470a78988b8f68d258b69215bb5414b	1667089204.0
713982	996e5b742351d846577fc1c92fcd8dbe	1667089292.0
713982	8d516d5f479be989d12fffd376652baa	1667089381.0
713982	f71052d111e88065b9839709b82df1c1	1667089481.0
713982	3c45dc5846794de10d41cc00be15fdb5	1667089568.0
713982	462c4149b1701011c7d34400999d6538	1667089655.0
713982	466c35faedeb03f97360ddd9e2007a58	1667089762.0
713982	5b6214d0bb87159378a9b2467078376f	1667089913.0
713982	70e49ffdfc75a802ea4d03ecdc7d66d9	1667090000.0
713982	8c269e6fb03a46d4e6e60b92e8e18771	1667090146.0
713982	3a756f3040d7d3e6aadebc714bfcd29e	1667090223.0
713982	99cc48f94d8048f8124528e0df1f3129	1667090323.0
45747	f088235cdee78a1cbc70728f4beb67da	1666833243.0
45747	4e858abf17111953e4b3c5c385a1fea1	1666833288.0
45747	619484e9d9e487e9b0f1474919ca7f8e	1666833649.0
45747	e53e0b61b9c7437bb2f4eec66f0b4108	1666833829.0
45747	7f810517102d1395c3aecac1bbf698c5	1666834130.0
45747	2a1e219c71b480988b5621d2e3f2de81	1666834166.0
45747	111359a484b2e284600d4a555efc68ea	1666834299.0
45747	ee412799e116139898b64f78123a0731	1666834345.0
45747	ab1d181b45f9287a271c650f93454812	1666834598.0
45747	597a496b20e243eda1e41448f648591d	1666834604.0
45747	eb5ff21a82b46f0adacf019f8b83e8e4	1666834610.0
45747	b8b2b3b38b8af23a6ade45b046705f9f	1666834631.0
45747	edbf8998942990ff353d2a0e4f5e9dd0	1666834751.0
45747	a648d97bf21d3ee30ab08101144902a6	1666834782.0
45747	96e8bf9b39265dac11bc9ae57cd4b5dd	1666834999.0
45747	139e56a87e83bf04a4b87d9b8b5a954b	1666835028.0
45747	3c57699147fde2d5d70da74886c74cc2	1667094398.0
45747	48dbfd1a82f0e6503ce314c6b2a33560	1667094617.0
45747	3a8dc34174ae4601ae3a81c511699947	1667094845.0
153662	339b79645821e426ae0aadb6be681e0a	1667036269.0
153662	9d6dadfa20f2fd47d88d1d5aa32c7636	1667045372.0
153662	8c28e58fc45a601217620786256639da	1667045551.0
153662	339b79645821e426ae0aadb6be681e0a	1667087016.0
153662	9d6dadfa20f2fd47d88d1d5aa32c7636	1667087229.0
153662	01080fd7e2895d9a24fca7344a976e89	1667087454.0
153662	5d47e0fd79f3de4b45b51b5a4c4c3509	1667087681.0
153662	91f5e80f91a15c8a13cecce84dc94ea7	1667087843.0
153662	6ecb629694264647f827798bfa14db55	1667088063.0
153662	339b79645821e426ae0aadb6be681e0a	1667092216.0
153662	9d6dadfa20f2fd47d88d1d5aa32c7636	1667092429.0
153662	01080fd7e2895d9a24fca7344a976e89	1667092654.0
153662	5d47e0fd79f3de4b45b51b5a4c4c3509	1667092881.0
153662	91f5e80f91a15c8a13cecce84dc94ea7	1667093043.0
153662	6ecb629694264647f827798bfa14db55	1667093263.0
153662	35dd2dfb40fa73a41ddb6442ff90f433	1667093494.0
153662	64b73edcc903b9a6a5eba75247f9f576	1667093723.0
153662	8c28e58fc45a601217620786256639da	1667103033.0
153662	339b79645821e426ae0aadb6be681e0a	1667103253.0
153662	9d6dadfa20f2fd47d88d1d5aa32c7636	1667103465.0
160880	f8f28662356dfb2b0d346457dd54276e	1667089578.0
160880	60476561b32affe0a10674a4473131f3	1667089842.0
160880	5eead1317f8e4afafdddf1bcb1bccba9	1667089842.0
160880	20f1b0c48e2638be49dcbfdc95af003d	1667089844.0
160880	8a22162ca54a835397c5ea18b57e0c7d	1667089845.0
160880	a7f30487e75b61573759d1564978d741	1667089846.0
160880	735c509e8b960cec70dd05d835890bcd	1667089848.0
160880	f354e5d68f911d277c1b37577f628bd1	1667089850.0
160880	691ac5531c16f4814b532581717513f3	1667089853.0
160880	06f1668870c08d28437a7cc252c6f5c1	1667089853.0
160880	afeabeb3d0eefd9c33d8fbf3ed64ccca	1667089854.0
160880	6bbfd480da7418ad949accecc676f637	1667089855.0
160880	38fc8515fd28c51a8c54c872187b5814	1667089856.0
160880	6bbfd480da7418ad949accecc676f637	1667089857.0
160880	38fc8515fd28c51a8c54c872187b5814	1667090116.0
160880	20171b381e293bda502851778947ce57	1667090118.0
160880	7df204972fdad63539876dff5cacf20a	1667090119.0
160880	42c1e0282fb342aaa8724b1d8ce3a3f8	1667090121.0
257153	12344b5cde3e4cb0a8a2c68d5fd4eeff	1667106888.0
257153	165dfa331dc9f0bbb176ed84f867c8a5	1667126406.0
257153	0ecb9506f820d7d4c78e33c31b7612c6	1667126579.0
257153	a00715fe72956d837289a4fd6122e204	1667126826.0
257153	ebe75415d75eb8516e618bef37209cef	1667126875.0
257153	12344b5cde3e4cb0a8a2c68d5fd4eeff	1667127004.0
257153	7b4cba5a5f59bc9e24542a46277bf5e9	1667127006.0
257153	38b9e9c1db7107ca56c3918fcab1203f	1667127009.0
257153	791733e0527253e5219d7641d8812e27	1667127036.0
257153	2eb77f631c17e8406932fd9adda802f4	1667127212.0
257153	f56ff0503f4d5eb63da277e932c713a8	1667127222.0
257153	9ea505f13d0d580aad8c3247ad25188a	1667127224.0
257153	3f0d8a3f052b19757959e8becd443410	1667127226.0
257153	a9670b77441bb6fa9b5b91171e8cc601	1667127228.0
257153	08d4b834abdb31735fb251e0e469bef1	1667127230.0
257153	d36c6cf30154e18e6c972704206d6b1e	1667127293.0
257153	fc2de7578af0c52fe77350bbaa8d32eb	1667127294.0
257153	46f8f11a4cbd682b52e8637192d59cc4	1667127297.0
257153	548ea2ccb18b187259a0d8c47ae919df	1667127298.0
257153	dd8c6ed427f255fcbe73d11974c1e21e	1667127326.0
301754	dea7205e534b00c1eaa75f67dfd65c38	1667088005.0
301754	ac8cc7ee1b2ee44c9bd0ebe688ed743a	1667088220.0
301754	b1dcef002cf2bcf9d61141cd3ea441bf	1667088224.0
301754	4705ce7839e42a46e8866e26e6ce0f9a	1667088227.0
301754	8ac43f82648e2c519ba671bd69023205	1667088229.0
301754	ac80fd982716f776a195a563ef10106d	1667088233.0
301754	1a3df8f8ffbc4269f622de251a66dd34	1667088429.0
301754	94e7b491d27ed3b0032ec316d03c9117	1667088455.0
301754	6b741f69fc4142fee7e5460019288df3	1667088486.0
301754	e08882ab0c20535f85de713246856a20	1667088519.0
301754	35ef0f9a5bf6f802e9f7a0bb04e76172	1667088642.0
301754	d61adc87a437337bfcf193342fe86f95	1667088798.0
368427	37db7c33cc2bf64607e39989934303da	1667027480.0
368427	f3fbc9a243aa1afcc475361f7544d98d	1667052329.0
368427	f1b6fea756f56dde383d8bfcf2c366bb	1667052595.0
368427	0d48e57527290a3ebd5f5be2d9f3b51b	1667052848.0
368427	2d60ea198e0eb8a33678a5943e28ef1b	1667053104.0
368427	4e8ca78de4090ca3a085f901f08f9e5b	1667053360.0
368427	4ffe23ac50da0147a078b2ea5888cfd6	1667053668.0
368427	66ca7fd40b87221e52acf1d9b28a6de3	1667053987.0
368427	7e1e309a0967932dd64e59bd51667132	1667054281.0
368427	1636ef016757922e69af2f583d1702c5	1667054534.0
368427	b39674098f82b3333903c560160c2c36	1667086128.0
368427	1122873d104490be45b934f73f15af6c	1667086403.0
368427	282d69d959832d28ad71678174290f99	1667086667.0
368427	75b5fa53960505d64025b1bd624d0463	1667087094.0
368427	09cf6f731023259d707bfbe02fcbc447	1667087680.0
368427	4b72a8bad03f5e3c735802ce667c8bb6	1667087927.0
368427	a15516c6131b69239e1778933de6f735	1667088134.0
368427	41f7b584fa4f4ef33751dafd0e49f9e3	1667088456.0
368427	453cb026ff564df8feb6c59626eda624	1667088706.0
395592	976fc825bfe7266c216fe34a85a3ac1b	1667057883.0
395592	9d438f134d1e172892a10a35d00cd48d	1667059117.0
395592	882df73bfddd5ef99be5ccf2128ed406	1667059413.0
395592	3ba31f44d810937b9f3776c7b58074b4	1667059435.0
395592	5f7de76beee97e5d89a89f7c5c345056	1667059510.0
395592	649cc93f9afd0f6ad895682db525252d	1667059527.0
395592	3f7a063bb27304e740b87062385b83fa	1667059694.0
395592	1edc40ef95e3c467dd4b4f55531e1202	1667059700.0
395592	6da5892662c54d2aeb725209eafa61a9	1667059876.0
395592	fb3b29156b87dc7dbd1688ab810bf123	1667059896.0
395592	2e6e36bc40e42d8ef94a5ab2dafdf77d	1667060087.0
395592	f57fa1858268ca8a611c87413a54b781	1667060266.0
395592	c936556f7972bad543f229bab8117434	1667060390.0
395592	9e938ea8d234748cc9e3ef9edf15c7f8	1667060392.0
395592	d8096106dfca2cc9f468a2118013a4a2	1667060407.0
395592	9e938ea8d234748cc9e3ef9edf15c7f8	1667060414.0
395592	d679a0ec80b1192847351eb809ce3386	1667060686.0
395592	d679a0ec80b1192847351eb809ce3386	1667060853.0
395592	8fb073ddf94ccdc1d9efe6d2434acf56	1667060860.0
395592	ebee7e5d9224154192edbbd9e3a5fb70	1667060948.0
433043	4316aebb8cb81950c6909d4a7b13500d	1667012484.0
433043	4316aebb8cb81950c6909d4a7b13500d	1667012709.0
433043	4316aebb8cb81950c6909d4a7b13500d	1667012934.0
433043	4316aebb8cb81950c6909d4a7b13500d	1667013159.0
433043	4316aebb8cb81950c6909d4a7b13500d	1667013384.0
433043	4a9a578305900f1c2830adf64818448e	1667054699.0
433043	0149194870f0801e36cbfa9a48d9a102	1667054702.0
433043	0149194870f0801e36cbfa9a48d9a102	1667054910.0
433043	0149194870f0801e36cbfa9a48d9a102	1667055118.0
433043	f5794651f107c76f7075dcabae76f266	1667055122.0
433043	bfcc7668f085263648592afba71b99d5	1667055123.0
433043	f491c672e70a794841d1e1db2faa3d29	1667055127.0
433043	abfd415c1665662c5869bf58f7c0ceb4	1667055132.0
433043	ea62103e464b9dd9a2c3ce073542e22b	1667055133.0
433043	ff3e2dada2c08b887beb8338dbd151e4	1667055137.0
433043	3154ad67f7779d64b854edff6ed82396	1667055141.0
433043	2c690d69083ecf08fff6fb3095ab21ef	1667055717.0
433043	a64df0e11fb5ab6f59f64a591b9d1eae	1667062874.0
30894	a841d6065baf7aac25aa5b90fd77e7b0	1667038975.0
30894	1da96d267fc2329e74cc9c611589c8ca	1667117222.0
30894	bedca85f7c935badde0bc1beb5dafb6a	1667117450.0
30894	d84bca52b860ebcb952b2dea76663820	1667117460.0
30894	1da96d267fc2329e74cc9c611589c8ca	1667117462.0
30894	8d60833e8314f9c578c2cd80fe7afa9a	1667117463.0
30894	1da96d267fc2329e74cc9c611589c8ca	1667117465.0
30894	f490009b97ecc16d0c1f2f7ec12b0427	1667117468.0
30894	1da96d267fc2329e74cc9c611589c8ca	1667117470.0
30894	f1473e45f80448f9837bc67e76c035a7	1667117473.0
30894	1f2c22052760c2452f591d0a6d5df37a	1667117476.0
30894	7b0421d60f74d33ea78d0f152cce6c59	1667117478.0
30894	095781029172383eccc76f98e42162d6	1667117479.0
30894	5e87fe9c0ef938ac9402d4ec1f85c923	1667117480.0
30894	7a8c6eb05f07fa6dd18cf76406b83512	1667117482.0
30894	5e87fe9c0ef938ac9402d4ec1f85c923	1667117483.0
30894	ac412a53dee56bab9db2ae7a13eaf8fa	1667117485.0
30894	b77cd30f0c5b2e09dfdb1dd788d6da50	1667117487.0
30894	6dee52a939a3ff937feebe5a9f7c841e	1667117487.0
30894	fa8027e4731312c7202aca460b691abf	1667117489.0
231557	d3f6c93d1d2be07cf881554add1b1753	1667096823.0
231557	566430c656744482487551ac53ada5ef	1667097233.0
231557	cb12b9bc4e7e20bc8d4691753dc6e6b7	1667101494.0
231557	5439b0854fd68064bf8bdf36d01206ae	1667101499.0
231557	82814e51663400a4b3d306cc9cdac772	1667101860.0
231557	aac5c1e048e5c84738acb9ff89ca767a	1667101996.0
231557	775dcf89ba25b0f78adb6b1e64ccb833	1667102183.0
231557	ce3528024511684a38be030e2f4f372f	1667102439.0
231557	dcb01937f8da6bc6bddaa938167d5453	1667103314.0
231557	294858cba41bd45c8c11c3bd43b764d8	1667103479.0
231557	a3f5a248e94f2b4b268ede2a8361e1e0	1667103893.0
231557	e728caf9bebf6887f2a8bdfe46535c05	1667104057.0
231557	24027945c601404a0755d100f0e6ba23	1667104386.0
232346	581423b1679b42d452136af2114717a8	1667117397.0
232346	e207f1b5196e5e425443538500bdc65c	1667117647.0
232346	8dae343ead438edf2c734fbb2b8e7b38	1667117699.0
232346	3d3aa0548f1cda18af3313c01850861d	1667117728.0
232346	8dae343ead438edf2c734fbb2b8e7b38	1667117733.0
232346	6ba6e69296b6848feeb50124ac00f550	1667118126.0
232346	c086e7348c3ed38cff5d40d03da9cc16	1667118365.0
232346	8bb6676e250ed595716fbea8a9b614ed	1667118378.0
232346	c1fcf6b6ef38a1b3d509cf6ba4c05d4f	1667118392.0
232346	8752876dbd6836758b3f591d1a0381f1	1667118395.0
232346	3849acc87945a7ac205a029138c903d7	1667118555.0
232346	d679a0ec80b1192847351eb809ce3386	1667118602.0
232346	cbd0d3d764a76693f0d1ee327b8ea137	1667118769.0
232346	85e58217312d757665dd3ca806fedddd	1667118777.0
232346	5f2faadc172258c4bb65e737eabf5535	1667118778.0
232346	afae7aba2019b32d09bf3574329a07e6	1667118781.0
232346	c1fcf6b6ef38a1b3d509cf6ba4c05d4f	1667118782.0
232346	d2cd3e48548a517cfc0480a44151287c	1667118784.0
232346	596bfe41cd6f5f7fbb38564ed3ce7125	1667118785.0
232346	563c169d8f4169e59c0ef8a154874ff9	1667118787.0
282666	9b2641ba2daa880847b8637fc160869e	1667120537.0
282666	e1b04f42add1b3ed9faa472de932f875	1667120856.0
282666	7a9a8a7a7f4648a73f3a4fc361ffc2f3	1667121084.0
282666	f0e77ad3e93f9106591bfa2496d6af36	1667121087.0
282666	55b99bca0e0c7771ff05c1edba37ab09	1667121090.0
282666	66d3e44d81224c69a95690411cbc865d	1667121094.0
282666	9a61018d5296f7d0e2c79e6bd3045b69	1667121097.0
282666	281817bfdf2180f39ba3736287667aa3	1667121101.0
282666	3db674850d47f0d2205734746a74fec8	1667121104.0
282666	c337722cb63bdfd65ed4f0d483c2ff85	1667121108.0
282666	c0c128a8bbee0aa17ebd001758681052	1667121111.0
282666	fd5c9f110fc535631ea60dac4b6aa294	1667121114.0
282666	c43d8c1af8f91c083b65360acbceba46	1667121118.0
282666	23cb1d20ca90b3574d6f9537c9198525	1667121125.0
282666	6f5c111ba3e9e4d5f297c67f295aa1ba	1667121148.0
282666	7ae0597282cec82087caf44e2a6dd1d0	1667121157.0
282666	affbbc251b56ca2c3a07d0254391f8e2	1667121160.0
282666	91c24e84ad9e28ba634964d0b312e747	1667121284.0
282666	d4445f4598731501f6c81d5763d4e10f	1667121288.0
282666	88529e845ebaf59b348ccab1404b4c7e	1667121474.0
437873	600f0d069044511d078baf9835f4e21a	1667142723.0
437873	f5483fb76a5ae5ce941ee8ef0a493b51	1667142954.0
437873	ebee7e5d9224154192edbbd9e3a5fb70	1667142957.0
437873	491c856a399b2957fdc8c3df96ef67b9	1667142961.0
437873	134024cb6f6faefd491ab93972b6c8b7	1667142962.0
437873	491c856a399b2957fdc8c3df96ef67b9	1667143157.0
437873	9f9b0963e81a6bc58197e00c055c6d28	1667143187.0
437873	252c02532e60ae0989a798527dac133d	1667143393.0
437873	259e68d8627bee9f464cd748b28e2e23	1667143395.0
437873	b95772c694f4e3dfa51226c6437b28d7	1667143397.0
437873	dec54e64997926b8f2a9ae7be644aacd	1667143398.0
437873	7316eb727b6dede140fde4876cd7841a	1667143399.0
437873	c8e8d585d5c644c3fc81cc9f2832302c	1667143401.0
437873	8cfb60479b7e0f07d12cae24bed6e543	1667143402.0
437873	ac39ccbaa7131d16396327e5e8101847	1667143403.0
437873	bd8016556e5d1bca91def335967d359b	1667143599.0
437873	04672e6beea97a37d96263a93a0ef8bc	1667143603.0
437873	e0e8b4988b0dd4a38baefaaa525a4dc1	1667143603.0
437873	f07f75c97feb2f6d013892e945d53097	1667143604.0
437873	ec464de3126216bbd2084a9e06588eaf	1667143606.0
452007	e2b91e632342652554a6fa9bd40b474b	1667064649.0
452007	7657ef0961fbed9f5e4e8c56e3f0dad8	1667064962.0
452007	a6bd8bc71be21b4b8332a4a64cb1f6cc	1667098481.0
452007	2e0412a1e5de8b9aab4b3855a69869fb	1667098812.0
452007	bfbc20c8606475380a0e4c761e67da4d	1667101178.0
452007	254700cdaf28bff608018648d4bcf4ed	1667138665.0
452007	807dacfef208be4519c97b4bbf1463bf	1667138960.0
452007	b16f06985c931ec01ae705c62a89ab96	1667139138.0
452007	9c33eedc577b80b484d9f3e682951e2c	1667139356.0
452007	d338e22d5e97d4ecba689f011dd41f2e	1667139369.0
452007	0b0daed61edb895812ab274aab8dc662	1667139372.0
452007	80d79616f99ad3f2dc262b7632b76c76	1667143480.0
452007	4db1c69e9d0c0ebad400c73904806f9e	1667143756.0
452007	7fff9fbe12258dda53cf7a6928106d6b	1667143834.0
452007	4b8934f89afef81b1891e78007bb5c04	1667143870.0
452007	642271e3d5495adf0f89f36ea0fb9f84	1667144002.0
452007	c93ee1f1597d3e92c6042bbf120c27d5	1667144043.0
452007	09a8f091fdcaeb4637566190c8569882	1667144059.0
452007	9776d60dcbc0532f5cfa2dc6f34ac244	1667144267.0
452007	4811ef790722a3108935f65822e6c4cf	1667144469.0
603866	3752912c9a7012dbd8b7f1cb75cebeb9	1667062380.0
603866	a70eaf0df847c052b44436f17913c6df	1667072152.0
603866	e58ed1ddc0c79fde360622063ede995d	1667072172.0
603866	e979549fc88550148f8163a11b1e7cc7	1667072188.0
603866	20eb51d2f3a5e668c96415c6c445882e	1667072217.0
603866	fec502464e158e61b58ba2eb96f28d4a	1667072252.0
603866	fec502464e158e61b58ba2eb96f28d4a	1667072526.0
603866	fec502464e158e61b58ba2eb96f28d4a	1667072799.0
603866	fec502464e158e61b58ba2eb96f28d4a	1667073072.0
603866	fec502464e158e61b58ba2eb96f28d4a	1667073346.0
603866	86297f92d919e12f476d6aff99c46809	1667073978.0
603866	4149f518d0ca08d669efc0d4ff2c4998	1667074120.0
603866	0217095d4ee1760439cf26bfe31357a0	1667074133.0
603866	b190c098a163019f78ef18d14454f2e3	1667074158.0
603866	b190c098a163019f78ef18d14454f2e3	1667074238.0
603866	d1182b8e4678ac7daac80c60e7c3a17c	1667074284.0
603866	c05f2f5d58029715cd15c8156c78728c	1667074322.0
603866	0d97841ac6d6c5b03f30074449e4c879	1667074328.0
603866	0cdde4abdac3c1f276790d456ca2e522	1667074336.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072309.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072347.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072386.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072423.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072462.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072500.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072539.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072577.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072616.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072654.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072692.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072731.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072770.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072808.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072846.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072884.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072923.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667072961.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667073000.0
711851	cd69ac434340a068a80061cbc1e0b42b	1667073038.0
8976	ee02e17d73acb12715b91b0b921dbdac	1667095390.0
8976	c1d750fc2a78265ddfdf273641aaec0c	1667131453.0
8976	3f7d44d95e77dfa7f65ab1c6e12b18ac	1667131489.0
8976	7e583387da655c99399d852eea256a3d	1667131496.0
8976	a8242cf64ace11a97106f54922dd0f64	1667131514.0
8976	0b4d4657389ae596d1aac97f2be754d8	1667131517.0
8976	e4150b0a6eed48b41d9626c7436e9deb	1667131520.0
8976	cab94495178657d67498e4b6b38c3184	1667131555.0
8976	e7957e8c8963db707195a8804228caf6	1667131655.0
8976	70a4d14f6a552679f0c6714bb1eb23d6	1667131672.0
8976	e0d20d1711796837c1851501eb171ca3	1667131863.0
8976	e2975f305423c304ce74242773d4c93b	1667131871.0
8976	cab94495178657d67498e4b6b38c3184	1667131898.0
8976	e7957e8c8963db707195a8804228caf6	1667131921.0
8976	70a4d14f6a552679f0c6714bb1eb23d6	1667131930.0
8976	e0d20d1711796837c1851501eb171ca3	1667132121.0
8976	28a456a73b6893f421275bff1101eb97	1667132127.0
8976	9d87be61fbed935a6fede7e6ddcef1da	1667132267.0
8976	065346f27895927b8f9859f616ff50b6	1667132292.0
101817	476e6a14ca9abd655d15d30b669d477c	1667036615.0
101817	49fb355e8ba18791c8cc82dfa81af2ea	1667036761.0
101817	8ef067800d69403bd7194c07ef82ce56	1667036977.0
101817	5497342f4cc96e6b16e0e12dafe0bff0	1667037202.0
101817	820c789e2b67019eaaaa89e75706fb3d	1667119962.0
101817	b91762aa7dae3eef615c1100255c8766	1667119970.0
101817	f0511fae155a3d929072713f4353b165	1667119973.0
101817	16e2464b1756d56902dd1ca01e474ba4	1667120231.0
101817	f0511fae155a3d929072713f4353b165	1667120506.0
101817	0bf4f2bb7a5f235d429fb228b9d0c682	1667120512.0
101817	6ffdce9b849b3e99277117d3a2720b83	1667120521.0
101817	cbd1b03b903b70f21f34090ed5e268ac	1667120525.0
101817	b16f06985c931ec01ae705c62a89ab96	1667120799.0
101817	a6e6b01cf1d72ebb312c040f247e207f	1667120843.0
101817	2684a8cb545aa9e3548a3f494a658b7f	1667121105.0
101817	8ec992088e1788a80455d16350fdb734	1667121109.0
101817	3eb504bc6be8727beb789884306e2ddd	1667121122.0
101817	2684a8cb545aa9e3548a3f494a658b7f	1667121154.0
186123	8ad4afd551a0f4a9745ecf35903ba0b1	1667063949.0
186123	6f9c67fb805be980f0631ba860d22bda	1667064119.0
186123	e19df4613615215f7ed871463e1651be	1667064346.0
186123	21fbce47b45a107d6810ef79a9aaa506	1667064586.0
186123	8ad4afd551a0f4a9745ecf35903ba0b1	1667064797.0
186123	1234e2c89cc80f4dd880287cefce6199	1667064873.0
186123	5c160f89e1f810b339742a4915f673c4	1667065013.0
186123	1234e2c89cc80f4dd880287cefce6199	1667065165.0
186123	e5bee091225de44fe5410bd6453fe360	1667065167.0
186123	2dd75ebcec2c16aaf3b4e4c6af59ac76	1667065169.0
186123	0abfc6d0ccb68fe6de14e95b39eae336	1667065170.0
186123	403466ad1da38df9ca8f043e0c40bc53	1667065171.0
186123	8c2478a9e17b39091168c746691b2374	1667065172.0
